,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
0,2930111009,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.310206327,Assumed Lead,5825,278,130,37,2.0,2063,13310,118330,-87.6711596591997,41.5833827612176,827700.0,16853  CRANE AVE,62,130,2,0,0,1,8.890308039068369,5,3
1,2930125045,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.396199235,Assumed Lead,6260,202,130,37,5.0,768,15010,34560,-87.6731158691963,41.580632246549,827700.0,2305 W 170TH ST,64,130,2,0,0,0,2.3024650233177884,5,3
2,2825319003,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.405209649,Assumed Lead,645,234,260,13,4.0,1411,21130,78440,-87.6913177730858,41.5734290991435,825503.0,3105  LONGFELLOW AVE,63,260,3,0,1,0,3.712257453857075,5,3
3,2930115006,1967,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1988,0.435750531,Assumed Lead,5926,207,130,37,2.0,1823,12430,76210,-87.6663942219633,41.5837200861095,827700.0,16833  SHEA AVE,55,130,2,0,0,1,6.131134352373291,5,3
4,2825321029,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.514053393,Assumed Lead,691,203,260,13,1.0,1602,35360,73160,-87.6901783155434,41.5741460100595,825503.0,3017  LONGFELLOW AVE,60,260,3,1,0,0,2.069004524886878,5,5
5,2825321029,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.514053393,Assumed Lead,691,203,260,13,1.0,1602,35360,73160,-87.6901783155434,41.5741460100595,825503.0,3017  LONGFELLOW AVE,60,260,3,1,0,0,2.069004524886878,5,5
6,2825327002,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.52246902,Assumed Lead,805,203,260,13,1.0,1317,16870,65250,-87.691584453387,41.5723830562588,825503.0,17403  LONGFELLOW AVE,65,260,3,1,0,0,3.867812685240071,5,3
7,2930110016,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2004,0.538852126,Assumed Lead,5804,203,130,37,1.0,1120,13310,58780,-87.6718510637509,41.584146864048,827700.0,16808  CRANE AVE,61,130,2,1,0,0,4.416228399699474,5,3
8,2825328013,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1955,0.552917511,Assumed Lead,838,234,260,13,4.0,1281,13750,73020,-87.6895377641777,41.5720147454499,825503.0,3004  175TH ST,63,260,3,0,1,0,5.310545454545455,5,3
9,2930130037,1974,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.555185968,Assumed Lead,6419,202,130,37,1.0,954,8520,19130,-87.6670439730616,41.5796267912581,827700.0,17068  SHEA AVE,48,130,2,1,0,0,2.245305164319249,5,5
10,2825324024,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1926,0.566674067,Assumed Lead,767,203,260,13,1.0,1395,23270,68110,-87.6849586471836,41.5738363417714,825503.0,2800  174TH ST,60,260,3,1,0,0,2.9269445638160723,5,5
